f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,34083,RJ,1,117,,1,2,4,2,3,RJ,16,1.0,52.0,120000.0,0.0,24.0,360.0,2010.0,9.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,54581,RJ,1,13,,1,2,4,2,3,RJ,16,0.0,76.0,46500.0,0.0,36.0,36.0,2009.0,12.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0.0,66302,RJ,0,213,,0,2,4,2,3,RJ,16,0.0,20.0,51000.0,0.0,18.0,48.0,2010.0,4.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,6075,RJ,0,712,,0,2,4,2,3,RJ,16,0.0,39.0,69700.0,0.0,12.0,36.0,2009.0,12.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,1023601,RJ,2,1,,0,2,4,2,3,RJ,16,0.0,63.0,153000.0,0.0,36.0,48.0,2010.0,12.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1.0,57107,RJ,1,40,0,0,2,4,1,3,RJ,16,0.0,27.0,100000.0,0.0,24.0,120.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,668008,RJ,0,56,,2,2,4,1,3,RJ,16,0.0,22.0,46500.0,0.0,12.0,252.0,2009.0,10.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,44770,RJ,2,72,,4,2,4,1,3,RJ,16,0.0,63.0,51000.0,0.0,84.0,84.0,2010.0,6.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,4515,RJ,1,205,,1,2,4,1,3,RJ,16,1.0,53.0,51000.0,0.0,96.0,12.0,2010.0,10.0,2.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,100287,RJ,1,351,1,1,2,4,1,3,RJ,16,0.0,38.0,60000.0,0.0,30.0,18.0,2009.0,8.0,2.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1162002,RJ,0,38,,1,2,4,1,3,RJ,16,0.0,48.0,58100.0,0.0,336.0,12.0,2010.0,3.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0,61586,RJ,0,205,,0,2,4,3,6,RJ,16,0.0,55.0,51000.0,0.0,360.0,360.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,2724,RJ,0,702,,0,2,4,3,6,RJ,16,0.0,35.0,46500.0,0.0,120.0,240.0,2009.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1063,RJ,3,654,,0,2,4,0,2,RJ,16,0.0,68.0,51000.0,0.0,288.0,18.0,2010.0,7.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,2182,RJ,0,50,,1,2,4,3,7,RJ,16,0.0,38.0,46500.0,0.0,120.0,12.0,2009.0,11.0,2.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,785,RJ,0,50,,1,2,4,3,7,RJ,16,0.0,20.0,46500.0,0.0,12.0,240.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,6724,RJ,0,514,1,0,2,4,0,4,RJ,16,0.0,33.0,93000.0,0.0,192.0,120.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,841213,RJ,0,56,,0,2,4,0,4,RJ,16,0.0,29.0,51000.0,0.0,36.0,228.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,866164,RJ,0,40,0,0,2,4,7,5,RJ,16,0.0,18.0,51000.0,0.0,12.0,216.0,2010.0,4.0,5.0
1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0.0,548775,RJ,0,08,0,2,2,4,0,3,RJ,16,0.0,27.0,78600.0,0.0,7.0,312.0,2010.0,8.0,5.0
1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1.0,13353,RJ,0,167,,1,2,4,0,3,RJ,16,0.0,38.0,70000.0,0.0,6.0,12.0,2010.0,3.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1058655,RJ,0,50,,1,2,4,0,3,RJ,16,0.0,61.0,46500.0,0.0,120.0,672.0,2009.0,10.0,6.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1.0,2164,RJ,1,13,,1,2,4,2,1,RJ,16,0.0,63.0,51000.0,0.0,168.0,180.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,17353,RJ,0,513,,1,2,4,2,1,RJ,16,0.0,37.0,150000.0,0.0,120.0,12.0,2010.0,6.0,2.0
1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1.0,584002,RJ,0,712,,2,2,4,2,1,RJ,16,0.0,23.0,69700.0,0.0,8.0,240.0,2009.0,11.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,73513,RJ,0,,,4,2,4,2,1,RJ,16,0.0,19.0,46500.0,0.0,12.0,12.0,2009.0,5.0,2.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1022156,RJ,0,211,,1,2,4,2,1,RJ,16,0.0,49.0,204000.0,0.0,300.0,36.0,2010.0,7.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,31611,RJ,0,44,1,0,2,4,0,6,RJ,16,0.0,22.0,51000.0,0.0,12.0,60.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,746751,RJ,0,24,,0,2,4,0,7,RJ,16,0.0,21.0,57700.0,0.0,16.0,217.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,67707,RJ,0,50,,0,2,4,1,0,RJ,16,0.0,18.0,46500.0,0.0,12.0,180.0,2009.0,12.0,5.0
1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1.0,88224,RJ,0,60,,2,2,4,1,0,RJ,16,0.0,20.0,46500.0,0.0,4.0,12.0,2009.0,9.0,2.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1.0,63167,RJ,0,853,,2,2,4,7,4,RJ,16,1.0,23.0,93000.0,0.0,8.0,132.0,2009.0,7.0,4.0
1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.0,123674,MG,1,11,,1,3,2,1,8,MG,870,1.0,40.0,116250.0,1.0,240.0,24.0,2009.0,5.0,3.0
1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1.0,2716,MG,0,706,,3,3,2,1,8,MG,870,0.0,49.0,62250.0,1.0,8.0,96.0,2009.0,1.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,113032,MG,1,853,,1,3,2,1,8,MG,870,0.0,39.0,105000.0,0.0,120.0,240.0,2010.0,8.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1.0,252,MG,0,205,,1,3,2,3,1,MG,870,1.0,38.0,51000.0,0.0,60.0,12.0,2010.0,6.0,2.0
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,1175664,MG,1,26,,1,3,2,3,1,MG,870,0.0,42.0,46500.0,1.0,72.0,240.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1284041,MG,1,50,,0,3,2,3,1,MG,870,0.0,38.0,76500.0,0.0,48.0,12.0,2010.0,12.0,2.0
1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1.0,1213847,MG,1,521,,1,3,2,1,4,MG,870,0.0,37.0,139500.0,0.0,60.0,360.0,2009.0,2.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0,225611,MG,1,210,,0,3,2,1,4,MG,870,0.0,39.0,60000.0,0.0,36.0,420.0,2010.0,7.0,6.0
1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0.0,337635,MG,0,26,,1,3,2,1,4,MG,870,0.0,29.0,46500.0,1.0,84.0,348.0,2009.0,2.0,5.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,351423,MG,0,16,,1,3,2,1,4,MG,870,1.0,23.0,139500.0,0.0,6.0,156.0,2009.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0.0,452678,MG,0,521,,0,3,2,1,4,MG,870,0.0,21.0,95300.0,0.0,36.0,252.0,2010.0,6.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,483333,MG,0,16,,0,3,2,1,4,MG,870,0.0,22.0,76500.0,0.0,9.0,8.0,2010.0,7.0,2.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,101646,MG,1,72,,0,3,2,1,1,MG,870,0.0,56.0,51000.0,0.0,24.0,360.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,104806,MG,1,521,,0,3,2,1,1,MG,870,0.0,45.0,95300.0,0.0,60.0,204.0,2010.0,8.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,1086365,MG,1,728,,1,3,2,0,4,MG,870,0.0,44.0,100000.0,2.0,144.0,156.0,2010.0,8.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,202027,MG,1,26,,1,3,2,2,8,MG,870,0.0,33.0,76500.0,3.0,10.0,120.0,2010.0,6.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1.0,581075,MG,0,50,,2,3,2,2,8,MG,870,0.0,18.0,46500.0,0.0,24.0,24.0,2009.0,12.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,6301,MG,2,38,,1,3,2,2,8,MG,870,0.0,50.0,58100.0,0.0,24.0,408.0,2010.0,3.0,6.0
1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1.0,1024338,MG,1,515,,0,3,2,2,8,MG,870,0.0,48.0,139500.0,0.0,144.0,96.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1.0,343822,MG,1,717,,0,3,2,0,7,MG,870,0.0,28.0,178500.0,0.0,48.0,84.0,2010.0,1.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,208025,MG,1,655,,1,3,2,3,7,MG,870,0.0,29.0,46500.0,0.0,15.0,360.0,2009.0,11.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0.0,108612,MG,0,13,,0,3,2,3,7,MG,870,0.0,48.0,100000.0,0.0,72.0,420.0,2010.0,11.0,6.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,1312646,MG,0,78,,1,3,2,3,7,MG,870,0.0,50.0,46500.0,0.0,27.0,456.0,2009.0,8.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1028535,MG,1,13,,0,3,2,2,1,MG,870,0.0,63.0,51000.0,0.0,48.0,240.0,2010.0,12.0,5.0
1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,255358,MG,1,863,,1,3,2,2,4,MG,870,0.0,38.0,150000.0,0.0,13.0,156.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1067866,MG,1,522,,1,3,2,2,4,MG,870,0.0,46.0,87000.0,0.0,72.0,132.0,2009.0,8.0,4.0
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1.0,242788,MG,0,50,,0,3,2,2,3,MG,870,0.0,27.0,46500.0,0.0,24.0,24.0,2009.0,5.0,3.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1.0,83867,MG,0,2,,1,3,2,2,6,MG,870,0.0,22.0,74400.0,0.0,36.0,264.0,2010.0,7.0,5.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1.0,581681,MG,0,50,,2,3,2,2,6,MG,870,0.0,20.0,51000.0,0.0,12.0,240.0,2010.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,127344,MG,1,1,,0,3,2,2,6,MG,870,0.0,35.0,139500.0,0.0,60.0,360.0,2009.0,12.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,44673,MG,0,13,,2,3,2,3,4,MG,870,0.0,31.0,89200.0,0.0,11.0,360.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,573656,MG,0,50,,2,3,2,3,4,MG,870,0.0,19.0,51000.0,0.0,18.0,228.0,2010.0,10.0,5.0
1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,1246047,MG,2,26,,3,3,2,2,2,MG,870,0.0,58.0,46500.0,0.0,15.0,12.0,2009.0,11.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,28581,BA,1,13,,1,4,1,7,2,BA,55,0.0,69.0,51000.0,0.0,120.0,360.0,2010.0,9.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.0,5207,BA,0,38,,2,4,1,7,2,BA,55,1.0,26.0,58100.0,0.0,5.0,156.0,2010.0,8.0,5.0
1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.0,577427,BA,1,522,,3,4,1,7,2,BA,55,0.0,54.0,95300.0,0.0,144.0,12.0,2010.0,5.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,33827,BA,1,713,,0,4,1,7,2,BA,55,0.0,51.0,93000.0,0.0,348.0,24.0,2009.0,9.0,3.0
1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1.0,117308,BA,3,703,,1,4,1,7,2,BA,55,0.0,49.0,46500.0,0.0,180.0,300.0,2009.0,11.0,5.0
1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1.0,7372,BA,0,2,,1,4,1,6,0,BA,55,0.0,63.0,153000.0,0.0,12.0,72.0,2010.0,1.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1.0,67304,BA,0,50,,1,4,0,2,6,BA,55,0.0,48.0,51000.0,0.0,204.0,24.0,2010.0,7.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,18530,BA,0,50,,2,4,1,2,1,BA,55,0.0,20.0,51000.0,0.0,6.0,120.0,2010.0,8.0,4.0
1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0.0,247127,BA,0,205,,1,4,1,2,1,BA,55,0.0,23.0,51000.0,0.0,4.0,84.0,2010.0,2.0,4.0
1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1.0,8465,BA,1,38,,1,4,1,2,1,BA,55,1.0,46.0,56000.0,1.0,324.0,180.0,2009.0,9.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,11407,BA,0,864,,1,4,1,2,1,BA,55,0.0,37.0,76500.0,0.0,5.0,240.0,2010.0,9.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,122575,BA,1,501,,1,4,1,2,1,BA,55,0.0,31.0,46500.0,0.0,108.0,372.0,2009.0,8.0,5.0
1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0.0,127335,BA,0,703,,1,4,1,2,1,BA,55,0.0,38.0,51000.0,0.0,48.0,24.0,2010.0,2.0,3.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,255786,BA,0,2,,0,4,1,2,1,BA,55,0.0,18.0,51000.0,0.0,0.0,216.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,45501,BA,2,13,0,0,4,1,2,1,BA,55,0.0,52.0,130000.0,0.0,36.0,24.0,2010.0,12.0,3.0
1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0.0,1241276,BA,0,100,,0,4,1,2,1,BA,55,0.0,32.0,81600.0,0.0,72.0,372.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,105025,BA,0,853,,0,4,0,3,7,BA,55,0.0,41.0,93000.0,0.0,48.0,492.0,2009.0,9.0,6.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1110406,BA,1,804,,1,4,1,1,8,BA,55,0.0,40.0,80000.0,1.0,48.0,120.0,2010.0,3.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,1184005,BA,0,50,,2,4,1,7,1,BA,55,0.0,35.0,51000.0,0.0,8.0,360.0,2010.0,8.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,1206823,BA,1,38,,1,4,1,7,1,BA,55,0.0,31.0,51000.0,0.0,24.0,108.0,2010.0,8.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,140410,BA,0,38,,1,4,0,4,2,BA,55,0.0,22.0,56000.0,0.0,4.0,60.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,122774,BA,0,,,2,4,0,0,5,BA,55,0.0,32.0,51000.0,0.0,36.0,240.0,2010.0,4.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1.0,123876,BA,1,1,,0,4,1,1,,BA,55,0.0,31.0,153000.0,0.0,0.0,74.0,2010.0,11.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1.0,114727,BA,0,165,,0,4,1,5,1,BA,55,0.0,26.0,46500.0,0.0,72.0,192.0,2009.0,9.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,1324531,BA,0,113,,0,4,1,5,1,BA,55,0.0,37.0,81600.0,0.0,120.0,216.0,2010.0,10.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,118783,BA,0,2,0,0,4,1,5,1,BA,55,0.0,33.0,74400.0,0.0,0.0,96.0,2010.0,12.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,31245,BA,1,165,,0,4,1,3,0,BA,55,0.0,18.0,51000.0,0.0,24.0,12.0,2010.0,10.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,260331,BA,0,50,,2,4,0,3,,BA,55,0.0,18.0,51000.0,0.0,48.0,180.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,13800,BA,1,712,,0,4,0,3,,BA,55,0.0,25.0,51000.0,0.0,0.0,72.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,48450,BA,0,804,,1,4,1,2,5,BA,55,0.0,51.0,93000.0,0.0,120.0,180.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,142087,BA,1,863,0,0,4,1,2,5,BA,55,0.0,23.0,120000.0,0.0,0.0,276.0,2010.0,12.0,5.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,120235,BA,1,801,,0,4,1,2,5,BA,55,0.0,32.0,55500.0,0.0,36.0,300.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1.0,62224,BA,0,307,,0,4,0,0,8,RJ,55,0.0,50.0,116250.0,0.0,132.0,480.0,2009.0,4.0,6.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1284258,BA,0,702,,0,4,1,2,6,BA,55,0.0,35.0,51000.0,0.0,4.0,192.0,2010.0,12.0,5.0
1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,245214,BA,2,863,0,1,4,0,3,5,BA,55,0.0,66.0,143000.0,0.0,10.0,60.0,2010.0,5.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,1111413,BA,2,123,,1,4,0,3,5,BA,55,0.0,37.0,53900.0,2.0,24.0,120.0,2009.0,10.0,4.0
1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1.0,480124,BA,0,4,,0,4,0,3,5,BA,55,0.0,53.0,51000.0,0.0,72.0,132.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1051428,BA,1,728,,0,4,0,3,5,BA,55,0.0,42.0,102000.0,0.0,24.0,504.0,2010.0,12.0,6.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,130341,BA,0,50,0,0,4,0,3,5,BA,55,0.0,22.0,76500.0,0.0,0.0,180.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.0,12360,BA,0,38,,1,4,1,2,0,RJ,55,0.0,31.0,71400.0,0.0,6.0,45.0,2010.0,12.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1.0,5075,BA,0,38,,1,4,1,2,0,BA,55,0.0,26.0,58100.0,0.0,3.0,24.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,24771,BA,0,52,,0,4,1,2,0,BA,55,0.0,22.0,51000.0,0.0,12.0,264.0,2010.0,11.0,5.0
1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0,83175,BA,0,40,0,2,4,0,3,1,BA,55,1.0,25.0,65000.0,0.0,7.0,96.0,2009.0,12.0,4.0
1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1.0,483731,BA,0,728,,0,4,0,3,1,BA,55,0.0,53.0,102000.0,0.0,120.0,180.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,1126114,BA,1,506,,1,4,0,3,3,BA,55,1.0,54.0,93000.0,0.0,360.0,312.0,2009.0,10.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1027858,BA,0,210,,1,4,0,3,2,BA,55,0.0,48.0,139500.0,0.0,204.0,360.0,2009.0,12.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0.0,1062730,BA,0,124,,1,4,0,3,2,BA,55,1.0,40.0,116200.0,0.0,156.0,72.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,1201523,BA,1,52,0,3,4,0,3,2,BA,55,0.0,30.0,56000.0,0.0,43.0,60.0,2010.0,2.0,4.0
1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1.0,105753,BA,0,50,,1,4,0,7,1,BA,55,0.0,42.0,46500.0,0.0,120.0,12.0,2009.0,8.0,2.0
1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1.0,12764,BA,0,653,,1,4,0,7,1,BA,55,0.0,33.0,46500.0,0.0,24.0,24.0,2009.0,8.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,1124627,BA,4,08,,2,4,0,4,3,BA,55,1.0,38.0,102000.0,2.0,240.0,12.0,2010.0,3.0,2.0
1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0.0,1252442,BA,0,113,,4,4,1,4,,BA,55,1.0,38.0,81600.0,0.0,6.0,120.0,2010.0,5.0,4.0
1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1.0,1252566,BA,4,165,,1,4,1,3,1,BA,55,0.0,42.0,51000.0,0.0,36.0,120.0,2010.0,3.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1.0,125537,BA,0,50,,2,4,1,3,1,BA,55,0.0,18.0,46500.0,0.0,16.0,216.0,2009.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,210320,BA,0,732,,0,4,1,3,1,BA,55,0.0,18.0,51000.0,0.0,24.0,120.0,2010.0,12.0,4.0
1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1.0,8183,BA,1,305,,0,4,1,3,8,BA,55,0.0,45.0,102000.0,0.0,12.0,312.0,2010.0,11.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1.0,105546,BA,0,50,,0,4,1,3,8,BA,55,0.0,26.0,76500.0,0.0,0.0,312.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,786567,BA,0,50,,0,4,1,2,2,BA,55,0.0,52.0,51000.0,0.0,120.0,360.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,238133,BA,0,12,0,0,4,0,3,4,BA,55,0.0,21.0,113500.0,0.0,120.0,252.0,2010.0,12.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,251541,BA,0,4,0,0,4,0,3,4,BA,55,0.0,20.0,51000.0,0.0,12.0,12.0,2010.0,12.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1111360,BA,1,78,,0,4,1,1,3,BA,55,0.0,40.0,46500.0,0.0,96.0,480.0,2009.0,9.0,6.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,11,BA,0,50,,4,4,0,2,5,BA,55,0.0,28.0,51000.0,2.0,60.0,12.0,2010.0,1.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,71,BA,0,38,,1,4,0,2,5,BA,55,0.0,44.0,58000.0,0.0,288.0,240.0,2010.0,4.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.0,120670,BA,1,717,5,1,4,0,2,5,BA,55,0.0,44.0,178500.0,0.0,48.0,60.0,2010.0,6.0,4.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,106204,BA,0,165,,0,4,0,2,5,BA,55,0.0,43.0,51000.0,0.0,48.0,48.0,2010.0,12.0,3.0
1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,74425,BA,1,107,0,0,4,0,2,5,BA,55,0.0,48.0,102000.0,0.0,336.0,360.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1.0,11402,BA,3,703,,0,4,1,1,5,BA,55,0.0,51.0,46500.0,0.0,108.0,144.0,2009.0,9.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,120364,BA,0,41,,0,4,1,1,5,BA,55,0.0,34.0,116200.0,0.0,8.0,384.0,2009.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1320562,BA,3,703,,0,4,1,1,5,BA,55,0.0,55.0,80000.0,0.0,14.0,605.0,2010.0,12.0,6.0
1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0.0,5137,BA,0,50,,1,4,1,3,2,BA,55,0.0,50.0,46500.0,0.0,11.0,193.0,2009.0,9.0,5.0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1.0,1316608,BA,0,2,,0,4,0,4,5,BA,55,0.0,33.0,51000.0,0.0,12.0,396.0,2010.0,11.0,5.0
